Schedule,Threads,Strong_Time(s),Speedup,Weak_N,Weak_Time(s),Weak_Efficiency(%)
Static,1,1.9993,1.00,256,0.1228,100.0%
Static,2,1.0264,1.95,362,0.1307,93.9%
Static,4,0.5938,3.37,512,0.1449,84.7%
Static,8,0.3444,5.80,724,0.1742,70.5%
Dynamic,1,2.0856,1.00,256,0.1298,100.0%
Dynamic,2,1.3772,1.51,362,0.1735,74.8%
Dynamic,4,0.7560,2.76,512,0.2061,63.0%
Dynamic,8,0.5035,4.14,724,0.2546,51.0%
Guided,1,1.9734,1.00,256,0.1227,100.0%
Guided,2,1.0347,1.91,362,0.1303,94.1%
Guided,4,0.5880,3.36,512,0.1436,85.4%
Guided,8,0.3424,5.76,724,0.1746,70.3%
